sentence,target
The section of the line running south to Belen is served less frequently.,0
Rail Runner operates scheduled service seven days per week.,0
With the rise of rail transportation many settlements grew or were founded and the territory became a tourist destination.,0
"As early as 1878, the ATSF promoted tourism in the region with emphasis on Native American imagery.",0
"Named trains often reflected the territory they traveled: Super Chief, the streamlined successor to the Chief; Navajo, an early transcontinental tourist train; and Cavern, a through car operation connecting Clovis and Carlsbad (by the early 1950s as train 23–24), were some of the named passenger trains of the ATSF that connoted New Mexico.",0
"Passenger train service once connected nine of New Mexico's present ten most populous cities (the exception is Rio Rancho), while today passenger train service connects two: Albuquerque and Santa Fe.",0
"With the decline of most intercity rail service in the United States in the late 1960s, New Mexico was left with minimal services.",0
No less than six daily long-distance roundtrip trains supplemented by many branch line and local trains served New Mexico in the early 1960s.,0
"Declines in passenger revenue, but not necessarily ridership, prompted many railroads to turn over their passenger services in truncated form to Amtrak, a state owned enterprise.",0
"Amtrak, also known as the National Passenger Railroad Corporation, began operating the two extant long-distance routes in May 1971.",0
"Resurrection of passenger rail service from Denver to El Paso, a route once plied in part by the ATSF's El Pasoan, has been proposed over the years.",0
"As early as the 1980s, former Governor Toney Anaya proposed building a high-speed rail line connecting the two cities with New Mexico's major cities.",0
Front Range Commuter Rail is a project to connect Wyoming and New Mexico with high-speed rail.,0
"Amtrak's Southwest Chief passes through daily at stations in Gallup, Albuquerque, Lamy, Las Vegas, and Raton, offering connections to Los Angeles, Chicago and intermediate points.",0
"The Southwest Chief is a fast Amtrak long-distance train, being permitted a maximum speed of 90 mph (140 km/h) in various places on the tracks of the BNSF Railway.",0
It also operates on New Mexico Rail Runner Express trackage.,0
The Southwest Chief is the successor to the Super Chief and El Capitan.,0
"The streamliner Super Chief, a favorite of early Hollywood stars, was one of the most famous named trains in the United States and one of the most esteemed for its luxury and exoticness—train cars were named for regional Native American tribes and outfitted with the artwork of many local artists—but also for its speed: as few as 39 hours 45 minutes westbound.",0
"The Sunset Limited makes stops three times a week in both directions at Lordsburg, and Deming, serving Los Angeles, New Orleans and intermediate points.",0
The Sunset Limited is the successor to the Southern Pacific Railroad's train of the same name and operates exclusively on Union Pacific trackage in New Mexico.,0
The Albuquerque International Sunport is the state's primary port of entry for air transportation.,0
"Upham, near Truth or Consequences, is the location of the world's first operational and purpose-built commercial spaceport, Spaceport America.",0
Rocket launches began in April 2007.,0
"It is undeveloped and has one tenant, UP Aerospace, launching small payloads.",0
"Virgin Galactic, a space tourism company, plans to make this their primary operating base.",0
The Constitution of New Mexico established New Mexico's governmental structure.,0
The executive branch of government is fragmented as outlined in the state constitution.,0
"The executive is composed of the governor and other statewide elected officials including the lieutenant governor (elected on the same ticket as the governor), attorney general, secretary of state, state auditor, state treasurer, and commissioner of public lands.",0
The governor appoints a cabinet who lead agencies statutorily designated under their jurisdiction.,0
The New Mexico Legislature consists of the House of Representatives and Senate.,0
The judiciary is composed of the New Mexico Supreme Court and lower courts.,0
"There is also local government, consisting of counties, municipalities and special districts.",0
Current Governor Michelle Lujan Grisham (D) and Lieutenant Governor Howie Morales (D) were first elected in 2018.,0
Terms for both the governor and lieutenant governor expire in January 2023.,0
"Governors serve a term of four years, and may seek re-election for one additional term (limit of two terms).",0
"Other constitutional officers, all of whose terms also expire in January 2023, include Secretary of State Maggie Toulouse Oliver (D), Attorney General Hector Balderas (D), State Auditor Brian Colón (D), State Land Commissioner Stephanie Garcia Richard (D), and State Treasurer Tim Eichenberg (D).",0
"Currently, both chambers of the New Mexico State Legislature have Democratic majorities.",0
"There are 26 Democrats and 16 Republicans in the Senate, and 47 Democrats and 23 Republicans in the House of Representatives.",0
New Mexico's members of the United States Senate are Democrats Martin Heinrich and Ben Ray Luján.,0
"The state's three United States House of Representatives members are Democrat Deb Haaland, Republican Yvette Herrell, and Democrat Teresa Leger Fernandez representing the first, second, and third districts respectively.",0
"New Mexico has traditionally been considered a swing state, whose population has favored both Democratic and Republican presidential candidates, but it has become more of a Democratic stronghold beginning with the presidential election of 2008.",0
"The governor is Michelle Lujan Grisham (D), who succeeded Susana Martinez (R) on January 1, 2019 after she served two terms as governor from 2011 to 2019.",0
Gary Johnson served as governor from 1995 to 2003.,0
"Johnson served as a Republican, but in 2012 and 2016, he ran for president from the Libertarian Party.",0
"In previous presidential elections, Al Gore carried the state (by 366 votes) in 2000; George W. Bush won New Mexico's five electoral votes in 2004, and the state's electoral votes were won by Barack Obama and Hillary Clinton in 2008, 2012, and 2016.",0
"Since achieving statehood in 1912, New Mexico has been carried by the national popular vote victor in every presidential election of the past 104 years, except 1976, when Gerald Ford won the state by 2%, but lost the national popular vote by 2%.",0
"It has also awarded its electoral votes to the candidate who would ultimately win, with the exception of 1976, 2000, and 2016.",0
"Democrats in the state are usually strongest in the Santa Fe Area, various areas of the Albuquerque Metro Area (such as the southeast and central areas, including the affluent Nob Hill neighborhood and the vicinity of the University of New Mexico), Northern and West Central New Mexico, and most of the Native American reservations, particularly the Navajo Nation.",0
"Republicans have traditionally had their strongholds in the eastern and southern parts of the state, the Farmington area, Rio Rancho, and the newly developed areas in the Northwest mesa.",0
"Albuquerque's Northeast Heights have historically leaned Republican, but have become a key swing area for Democrats in recent election cycles.",0
"While registered Democrats outnumber registered Republicans by nearly 200,000, New Mexico voters have favored moderate to conservative candidates of both parties at the state and federal levels.",0
"New Mexico abolished its death penalty statute, though not retroactively, effective July 1, 2009.",0
This means individuals on New Mexico's Death Row can still be executed.,0
"On March 18, 2009, then Governor Bill Richardson signed the law abolishing the death penalty in New Mexico following the assembly and senate vote the week before, thus becoming the 15th U.S. state to abolish the penalty.",0
"On gun control, New Mexico arguably has some of the least restrictive firearms laws in the country.",0
State law pre-empts all local gun control ordinances.,0
New Mexico residents may purchase any firearm deemed legal under federal law.,0
"There are no waiting periods under state law for picking up a firearm after it has been purchased, and there are no restrictions on magazine capacity.",0
"Additionally, New Mexico is a ""shall-issue"" state for concealed carry permits.",0
"Before December 2013, New Mexico law neither explicitly allowed nor prohibited same-sex marriage.",0
"Policy concerning the issuance of marriage licenses to same-sex couples was determined at the county level; that is, some county clerks issued marriage licenses to same-sex couples while others did not.",0
"In December 2013, the New Mexico Supreme Court issued a unanimous ruling directing all county clerks to issue marriage licenses to same-sex couples, thereby making New Mexico the 17th state to recognize same-sex marriage at the statewide level.",0
"Due to its relatively low population, in combination with numerous federally funded research facilities, New Mexico had the highest concentration of PhD holders of any state in 2000.",0
"Despite this, the state routinely ranks near the bottom in surveys of the quality of primary and secondary school education.",0
"In a landmark decision, a state judge ruled in 2018 that ""New Mexico is violating the constitutional rights of at-risk students by failing to provide them with sufficient education,"" and ordered that the governor and Legislature provide an adequate system by April 2019.",0
New Mexico has a higher concentration of persons who do not finish high school or have some college without a degree than the nation as a whole.,0
"For the state, 23.9% of people over 25 have gone to college but not earned a degree.",0
This is compared with 21.0% of the nation as a whole according to United States Census Bureau 2014 American Community Survey estimates.,0
"Los Alamos County has the highest number percent of post secondary degree holders of any county in New Mexico with 38.7% of the population (4,899 persons) estimated by the 2010-2014 American Community Survey.",0
The New Mexico Public Education Department oversees the operation of primary and secondary schools; individual school districts directly operate and staff said schools.,0
New Mexico is one of eight states that fund college scholarships through the state lottery.,0
"The state of New Mexico requires that the lottery put 30% of its gross sales into the scholarship fund.The scholarship is available to residents who graduated from a state high school, and attend a state university full-time while maintaining a 2.5 GPA or higher.It covered 100% of tuition when it was first instated in 1996, decreased to 90%, then dropped to 60% in 2017.",0
"The value slightly increased in 2018, and new legislation was passed to outline what funds are available per type of institution.",0
"With a Native American population of 134,000 in 1990, New Mexico ranks as an important center of Native American culture.",0
Both the Navajo and Apache share Athabaskan origin.,0
The Apache and some Ute live on federal reservations within the state.,0
"With 16 million acres (6,500,000 ha), mostly in neighboring Arizona, the reservation of the Navajo Nation ranks as the largest in the United States.",0
The prehistorically agricultural Pueblo Indians live in pueblos scattered throughout the state.,0
Almost half of New Mexicans claim Hispanic origin; many are descendants of colonial settlers called Hispanos or Neomexicanos.,0
They settled in the state's northern portion.,0
Most of the Mexican immigrants reside in the southern part of the state.,0
"Also 10-15% of the population, mainly in the north, may contain Hispanic Jewish ancestry.",0
Many New Mexicans speak a unique dialect of Spanish.,0
"Because of the historical isolation of New Mexico from other speakers of the Spanish language, some of the vocabulary of New Mexican Spanish is unknown to other Spanish speakers.",0
It uses numerous Native American words for local features and includes anglicized words that express American concepts and modern inventions.,0
"Albuquerque has the New Mexico Museum of Natural History and Science, the National Hispanic Cultural Center, and the National Museum of Nuclear Science & History, as well as hosts the famed annual Albuquerque International Balloon Fiesta every fall.",0
"The earliest New Mexico artists whose work survives today are the Mimbres Indians, whose black and white pottery could be mistaken for modern art, except for the fact that it was produced before 1130 CE.",0
See Mimbres culture.,0
Many examples of this work can be seen at the Deming Luna Mimbres Museum and at the Western New Mexico University Museum.,0
"A large artistic community thrives in Santa Fe, and has included such people as Bruce Nauman, Richard Tuttle, John Connell and Steina Vasulka.",0
"The capital city has several art museums, including the New Mexico Museum of Art, Museum of Spanish Colonial Art, Museum of International Folk Art, Museum of Indian Arts and Culture, Museum of Contemporary Native Arts, SITE Santa Fe and others.",0
"Colonies for artists and writers thrive, and the small city teems with art galleries.",0
"In August, the city hosts the annual Santa Fe Indian Market, which is the oldest and largest juried Native American art showcase in the world.",0
"Performing arts include the renowned Santa Fe Opera which presents five operas in repertory each July to August, the Santa Fe Chamber Music Festival held each summer, and the restored Lensic Theater a principal venue for many kinds of performances.",0
"Santa Fe is also home to Frogville Records, an indie record label.",0
"The weekend after Labor Day boasts the burning of Zozobra, a fifty-foot (15 m) marionette, during Fiestas de Santa Fe.",0
"Art is also a frequent theme in Albuquerque, New Mexico's largest city.",0
"The National Hispanic Cultural Center has held hundreds of performing arts events, art showcases, and other events related to Spanish culture in New Mexico and worldwide in the centerpiece Roy E Disney Center for the Performing Arts or in other venues at the 53 acre facility.",0
New Mexico residents and visitors alike can enjoy performing art from around the world at Popejoy Hall on the campus of the University of New Mexico.,0
"Popejoy Hall hosts singers, dancers, Broadway shows, other types of acts, and Shakespeare.",0
Albuquerque also has the unique and memorable KiMo Theater built in 1927 in the Pueblo Revival Style architecture.,0
The KiMo presents live theater and concerts as well as movies and simulcast operas.,0
"In addition to other general interest theaters, Albuquerque also has the African American Performing Arts Center and Exhibit Hall which showcases achievements by people of African descent and the Indian Pueblo Cultural Center which highlights the cultural heritage of the First Nations people of New Mexico.",0
New Mexico holds strong to its Spanish heritage.,0
Old Spanish traditions such zarzuelas and flamenco are popular in New Mexico.,0
"Flamenco dancer and native New Mexican María Benítez founded the Maria Benítez Institute for Spanish Arts ""to present programs of the highest quality of the rich artistic heritage of Spain, as expressed through music, dance, visual arts, and other art forms"".",0
There is also the Festival Flamenco Internacional de Alburquerque held each year in which native Spanish and New Mexican flamenco dancers perform at the University of New Mexico.,0
In the mid-20th century there was a thriving Hispano school of literature and scholarship being produced in both English and Spanish.,0
"Among the more notable authors were: Angélico Chávez, Nina Otero-Warren, Fabiola Cabeza de Baca, Aurelio Espinosa, Cleofas Jaramillo, Juan Bautista Rael, and Aurora Lucero-White Lea.",0
"As well, writer D. H. Lawrence lived near Taos in the 1920s, at the D. H. Lawrence Ranch, where there is a shrine said to contain his ashes.",0
"New Mexico's strong Spanish, Native American, and Wild West frontier motifs have provided material for many authors in the state, including internationally recognized Rudolfo Anaya and Tony Hillerman.",0
"Silver City, in the southwestern mountains of the state, was originally a mining town, and at least one nearby mine still operates.",0
"It is perhaps better known now as the home of or exhibition center for large numbers of artists, visual and otherwise.",0
"Another former mining town turned art haven is Madrid, New Mexico.",0
It was brought to national fame as the filming location for the movie Wild Hogs in 2007.,0
"The City of Las Cruces, in southern New Mexico, has a museum system affiliated with the Smithsonian Institution Affiliations Program.",0
Las Cruces also has a variety of cultural and artistic opportunities for residents and visitors.,0
"Aside from the aforementioned Wild Hogs, other movies filmed in New Mexico include Sunshine Cleaning and Vampires.",0
"The various seasons of the A&E/Netflix series Longmire have been filmed in several New Mexico locations, including Las Vegas, Santa Fe, Eagle Nest, and Red River.",0
The widely acclaimed TV show Breaking Bad and its spin-off Better Call Saul were both set and filmed in and around Albuquerque.,0
"No major league professional sports teams are based in New Mexico, but the Albuquerque Isotopes are a Pacific Coast League Triple-A baseball affiliate of the MLB Colorado Rockies.",0
"New Mexico is home to several baseball teams of the Pecos League: the Roswell Invaders, Ruidoso Osos, Santa Fe Fuego and the White Sands Pupfish.",0
The Duke City Gladiators of the Indoor Football League (IFL) plays their home games at Tingley Coliseum in Albuquerque.,0
"New Mexico United, also based in Albuquerque, began play in the second tier of the American soccer pyramid, the USL Championship, in 2019.",0
"Another soccer team from that city, Albuquerque Sol FC, plays in the fourth-tier USL League Two.",0
Collegiate athletics in New Mexico involve various New Mexico Lobos and New Mexico State Aggies teams in many sports.,0
"For many years the two universities have had a rivalry often referred to as the ""Rio Grande Rivalry"" or the ""Battle of I-25"" in recognition of the campuses' both being located along that highway.",0
"NMSU also has a rivalry with the University of Texas at El Paso which is called ""The Battle of I-10"".",0
The winner of the NMSU-UTEP football game receives the Silver Spade trophy.,0
"Olympic gold medalist Tom Jager, who is an advocate of controversial high-altitude training for swimming, has conducted training camps in Albuquerque at 5,312 feet (1,619 m) and Los Alamos at 7,320 feet (2,231 m).",0
NRA Whittington Center in Raton is the United States' largest and most comprehensive competitive shooting range and training facility.,0
