sentence,target
"USA Today is the flagship publication of Gannett, Inc., which merged with GateHouse Media in 2019, and operates over one hundred local newspapers nationwide.",0
"In Northern Virginia, The Washington Post is the dominant newspaper and provides local coverage for the region.",0
"Politico, which covers national politics, has its offices in Rosslyn.",0
"Virginia's educational system consistently ranks in the top five states on the U.S. Department of Education's National Assessment of Educational Progress, with Virginia students outperforming the average in all subject areas and grade levels tested.",0
"The 2019 Quality Counts report ranked Virginia's K–12 education third in the country, with a letter grade of B.",0
"All school divisions must adhere to educational standards set forth by the Virginia Department of Education, which maintains an assessment and accreditation regime known as the Standards of Learning to ensure accountability.",0
"Public K–12 schools in Virginia are generally operated by the counties and cities, and not by the state.",0
"As off the 2018–19 academic year, a total of 1,290,576 students were enrolled in 2,293 local and regional schools in the Commonwealth, including eight charter schools, and an additional 98 alternative and special education centers across 133 school divisions.",0
"2018 marked the first decline in overall enrollment in public schools, by just over 2,000 students, since 1984.",0
"Besides the general public schools in Virginia, there are Governor's Schools and selective magnet schools.",0
The Governor's Schools are a collection of more than 40 regional high schools and summer programs intended for gifted students.,0
The Virginia Council for Private Education oversees the regulation of 483 state accredited private schools.,0
"An additional 17,283 students receive homeschooling.",0
"In 2019, 91.5 percent of high school students graduated on-time after four years, an increase of two percent from 2013, and 89.3 percent of adults over the age 25 had their high school diploma.",0
"Virginia has one of the smaller racial gaps in graduation rates among U.S. states, with 89.7 percent of Black students graduating on time, compared to 94.7 percent of white students and 97.5 percent of Asian students.",0
"Despite ending school segregation in the 1960s, seven percent of Virginia's public schools were rated as ""intensely segregated"" by The Civil Rights Project at UCLA in 2019, and the number has risen since 1989, when only three percent were.",0
"Virginia has comparatively large public school districts, typically comprising entire counties or cites, and this helps mitigate funding gaps seen in other states such that non-white districts average slightly more funding, $255 per student as of 2019, than majority white districts.",0
"Elementary schools, with the smallest districts, we found by VCU study in 2019 to be more segregated than middle or high schools in Virginia.",0
"As of 2019, Virginia has the sixth highest percent of residents with bachelor's degrees or higher, with 38.2 percent.",0
"As of that year, there are 169 colleges and universities in Virginia.",0
"In the 2019 U.S. News & World Report ranking of national public universities, the University of Virginia is ranked No.",0
"3, the College of William and Mary is No.",0
"10, Virginia Tech is No.",0
"30, George Mason University is No.",0
"67, and Virginia Commonwealth University is No.",0
80.,0
James Madison University is ranked the No.,0
6 regional university in The South.,0
"There are 124 private institutions in the state, including nationally ranked liberal arts colleges Washington and Lee University at No.",0
"11, the University of Richmond at No.",0
"25, and the Virginia Military Institute at No.",0
81.,0
Virginia Tech and Virginia State University are the state's land-grant universities.,0
The Virginia Military Institute is the oldest state military college.,0
"Virginia also operates 23 community colleges on 40 campuses which enrolled more than 228,000 degree-seeking students during the 2018–2019 school year.",0
"As of 2019, George Mason University had the largest on-campus enrollment at 37,677 students, though the private Liberty University had the largest total enrollment in the state, with 88,283 online and 15,105 on-campus students in Lynchburg.",0
"Virginia has a mixed health record, and was ranked as the 15th overall healthiest state according to the 2019 United Health Foundation's Health Rankings.",0
"Virginia was 19th lowest among U.S. states in its number of premature deaths, with 6,914 per 100,000, and 24th with an infant mortality rate of 5.9 per 1,000 live births.",0
Falls Church and Loudoun County were both ranked in the top ten healthiest communities in 2020 by U.S. News & World Report.,0
There are however racial and social health disparities.,0
"With high rates of heart disease and diabetes, African Americans in Virginia had an average life expectancy 4 years lower than whites and 12 years lower than Asian Americans and Latinos in 2017, and were disproportionately affected by COVID-19 during the coronavirus pandemic.",0
African-American mothers are also three times more likely to die while giving birth in the state.,0
"Mortality rates among white middle-class Virginians have also been rising, with drug overdose, suicide, and alcohol poisoning as leading causes.",0
"Weight is an issue for many Virginians, and 30.3% of adults and 13.2% of 10- to 17-year-olds are obese as of 2019.",0
"Additionally, 35% of adults are overweight and 23.3% do not exercise regularly.",0
"Virginia banned smoking in bars and restaurants in January 2010, and the percent of tobacco smokers in the state has declined from 19% in that year to 14.9% in 2019.",0
"Virginia does have among the highest rates of immunization nationwide, ranking 6th for childhood immunization and 14th for both TDaP and HPV vaccines per capita.",0
"In 2008, Virginia became the first U.S. state to mandate the HPV vaccine for girls for school attendance.",0
"There are 90 hospitals in Virginia with a combined 17,706 hospital beds as of 2020. Notable examples include Inova Fairfax Hospital, the largest hospital in the Washington Metropolitan Area, and the VCU Medical Center, located on the medical campus of Virginia Commonwealth University.",0
"The University of Virginia Medical Center, part of the University of Virginia Health System, is highly ranked in endocrinology according to U.S. News & World Report.",0
"Virginia has a ratio of 148.1 primary care physicians per 10,000 residents, which is the 24th highest nationally, but only 171.9 mental health providers per that number, the 10th lowest nationwide.",0
The rate of uninsured Virginians dropped to 8.8% after the state government passed Medicare expansion in 2019.,0
"Because of the 1932 Byrd Road Act, the state government controls most of Virginia's roads, instead of a local county authority as is usual in other states.",1
"As of 2018, the Virginia Department of Transportation owns and operates 57,867 miles (93,128 km) of the total 70,105 miles (112,823 km) of roads in the state, making it the third largest state highway system in the United States.",1
"Although the Washington Metropolitan Area, which includes Northern Virginia, has the second highest rate of traffic congestion in the nation, Virginia as a whole has the 21st-lowest rate of congestion and the average commute time is 26.9 minutes.",1
"Virginia hit peak car usage before the year 2000, making it one of the first such states.",1
"Virginia has Amtrak passenger rail service along several corridors, and Virginia Railway Express (VRE) maintains two commuter lines into Washington, D.C. from Fredericksburg and Manassas.",0
"VRE is one of the nation's fastest growing commuter rail services, handling nearly 20,000 passengers a day.",1
"Arlington accounted for forty percent of Virginia's public transit trips as of 2013, with most of that being from the Washington Metro transit system, which also serves Alexandria and communities in Fairfax County along I-66.",1
The system is currently expanding west into additional areas of Loudoun County.,0
Major freight railroads in Virginia include Norfolk Southern and CSX Transportation.,1
"Commuter buses include the Fairfax Connector, FRED buses in Fredericksburg, and OmniRide in Prince William County.",1
"The Virginia Department of Transportation operates several free ferries throughout Virginia, the most notable being the Jamestown Ferry which connects Jamestown to Scotland Wharf across the James River.",1
"Virginia has five major airports: Washington Dulles International and Reagan Washington National in Northern Virginia, both of which handle more than twenty million passengers a year; Richmond International; and Newport News/Williamsburg International Airport and Norfolk International serving the Hampton Roads area.",1
"Several other airports offer limited commercial passenger service, and sixty-six public airports serve the state's aviation needs.",1
"The Virginia Port Authority's main seaports are those in Hampton Roads, which carried 60,014,070 short tons (54,443,850 t) of total cargo in 2019, the seventh most of United States ports.",1
"The Eastern Shore of Virginia is the site of Wallops Flight Facility, a rocket testing center owned by NASA, and the Mid-Atlantic Regional Spaceport, a commercial spaceport.",1
Space tourism is also offered through Vienna-based Space Adventures.,1
"In 1619, the first Virginia General Assembly met at Jamestown Church, and included 22 locally elected representatives, making Virginia's legislature the oldest in the North America.",0
These representatives became a formal House of Burgesses in 1642 and governed with the crown-appointed Governor's Council until Virginia declared independence in 1776.,0
The current General Assembly is the 161st since that year.,0
"The government today functions under the seventh Constitution of Virginia, which was approved by voters in 1971 and is similar to the federal structure in that it provides for three branches: a strong legislature, an executive, and a unified judicial system.",0
"Virginia's legislature is bicameral with a 100-member House of Delegates and 40-member Senate, who together write the laws for the Commonwealth.",0
"Delegates serve two-year terms, while senators serve four-year terms, with the most recent elections for both taking place in November 2019.",0
"The executive department includes the governor, lieutenant governor, and attorney general, who are elected every four years in separate elections, with the next taking place in November 2021.",0
"The governor must be at least 30 years old and incumbent governors cannot run for re-election, however the lieutenant governor and attorney general can, and governors can and have served non-consecutive terms.",0
"The lieutenant governor is the official head of the Senate, and is responsible for breaking ties.",0
"The House elects a Speaker of the House and the Senate elects a President pro tempore, who presides when the lieutenant governor isn't present, and both houses elect a clerk and majority and minority leaders.",0
The governor also nominates their eleven cabinet members and others who head various state departments.,0
State budgets are proposed in even years by the governor.,0
"Based on data through 2018, the Pew Center on the States found Virginia's government to be above average in running surpluses, while U.S. News and World Report ranked the state eighth in fiscal stability.",0
"The legislature meets annually starting on the second Wednesday of the year, typically for 60 days in even years and 48 days in odd years due to the state's biannual budgeting, though special sessions can be called either by the governor or with agreement of two-thirds of both houses.",0
Special sessions were called in 2019 on gun control and in 2020 on police reform and the impact of the coronavirus on the state budget.,0
"The judges and justices who make up Virginia's judicial system, also the oldest in America, are elected by a majority vote in both the House and Senate without input from the governor, one way Virginia's legislature is stronger than its executive.",0
"The system consists of a hierarchy from the Supreme Court of Virginia and the Court of Appeals of Virginia to the Circuit Courts, the trial courts of general jurisdiction, and the lower General District Courts and Juvenile and Domestic Relations District Courts.",0
"The Supreme Court has seven justices who serve twelve-year terms, with a mandatory retirement age of 73.",0
"The Supreme Court selects its own Chief Justice from among their seven members, who is informally limited to two four-year terms.",0
"The Code of Virginia is the statutory law, and consists of the codified legislation of the General Assembly.",0
"The Virginia State Police is the largest law enforcement agency in Virginia with 3,022 sworn and civilian members as of 2018.",0
The Virginia Capitol Police protect the legislature and are the oldest police department in the United States.,0
"The Virginia National Guard consists of approximately 7,200 soldiers in the Virginia Army National Guard, 1,200 airmen in the Virginia Air National Guard, 300 members of the Virginia Defense Force, and 400 civilians.",0
"Since the resumption of capital punishment in Virginia in 1982, 113 people have been executed, the second highest number in the nation, and though no death sentences have been issued since 2011, two inmates remain on the state's death row as of 2021.",0
Virginia has the fourth lowest violent crime rate and 13th-lowest property crime rate as of 2018 according to FBI data.,0
Virginia ended prisoner parole in 1995.,0
"As of 2019, Virginia's rate of recidivism of released felons who are re-convicted within three years and sentenced to a year or more is 23.1 percent, the lowest in the country.",0
"Over the 20th century, Virginia shifted from a largely rural, politically Southern and conservative state to a more urbanized, pluralistic, and politically moderate environment.",0
"Up until the 1970s, Virginia was a racially divided one-party state dominated by the Byrd Organization, which sought to stymie the political power of Northern Virginia, perpetuate segregation, and restrict voter registration.",0
The organization used malapportionment to control what areas of the state were over-represented in the General Assembly and the U.S. Congress until ordered to end the practice by the 1964 U.S. Supreme Court decision in Davis v. Mann and the 1965 the Virginia Supreme Court decision in Wilkins v. Davis respectively.,0
"Passage of Federal civil rights legislation in the mid-1960s, including the Voting Rights Act of 1965, helped end the state's Jim Crow laws which effectively disfranchised African Americans.",0
Greater enfranchisement and demographic shifts further changed the electorate.,0
"In 1980, 56 percent of eligible voters were born in the state; in 2019 that number was 45 percent, a result of strong international immigration and domestic migration into the state.",0
Regional differences also play a large part in Virginia politics.,0
"While urban and growing suburban areas, including much of Northern Virginia, form the Democratic Party base, rural southern and western areas moved to support the Republican Party in response to its ""southern strategy"".",0
"Rural Democratic support has nevertheless persisted in union-influenced Roanoke in Southwest Virginia, college towns such as Charlottesville and Blacksburg, and the southeastern Black Belt Region.",0
State election seasons traditionally start with the annual Shad Planking event in Wakefield.,0
"State elections in Virginia occur in odd-numbered years, with executive department elections occurring in years following U.S. presidential elections and Senate elections occurring in the years prior to presidential elections, as both have four-year terms.",0
House of Delegates elections take place concurrent with each of those elections as members have two-year terms.,0
"National politics often play a role in state election outcomes, and Virginia has elected governors of the party opposite the U.S. president in ten of the last eleven contests, with only Terry McAuliffe beating the trend.",0
"McAuliffe, a Democrat, was elected Governor in the 2013 elections by two percentage points during Barack Obama's second presidential term.",0
"Republicans, however, held a super-majority (68–32) of seats in the House of Delegates, which they had first gained in the 2011 state elections.",0
"Republicans also held a one-vote majority the state senate, which they then maintained in the 2015 election.",0
"Eleven house district lines used in these elections, drawn following the 2010 U.S. Census, were later judged unconstitutional for discriminating against African Americans.",0
"The 2017 statewide elections resulted in Democrats holding the three highest offices, with outgoing lieutenant governor Ralph Northam winning the governorship, Justin Fairfax elected lieutenant governor, and Mark Herring continuing as attorney general.",0
"In concurrent House of Delegates elections, Democrats flipped fifteen of the Republicans' previous sixteen-seat majority.",0
"Control of the House came down to the tied election in the 94th district, which was won by Republicans through drawing of lots, giving the party a slim 51–49 majority in the 2018–19 legislative sessions.",0
"Despite a political crisis that February, Democrats took full control of the General Assembly in the November 2019 elections, the first after several districts were redrawn because of discrimination.",0
"Voters in 2020 passed a referendum to give control of drawing both congressional and state legislative districts to a commission of eight citizens and four legislators from each of the two major parties, rather than the legislature.",0
"Though Virginia was considered a ""swing state"" in the 2008 presidential election, Democratic candidates carried Virginia's 13 electoral votes in that election and the three since, suggesting the state has shifted to being reliably Democratic.",0
"Virginia had previously voted for Republican presidential candidates in 13 out of 14 presidential elections from 1952 to 2004, including 10 in a row from 1968 to 2004, but hasn't voted for a Republican candidate statewide since 2009.",0
"Virginia currently holds its presidential primary election on Super Tuesday, the same day as thirteen other states, with the most recent held on March 3, 2020.",0
"In U.S. congressional elections since 2006, both parties have seen successes.",0
"Republican Senator George Allen lost close races in 2006, to Democratic newcomer Jim Webb, and again in 2012, to Webb's replacement, former Governor Tim Kaine.",0
"In 2008, Democrats won both United States Senate seats; former Governor Mark Warner was elected to replace retiring Republican John Warner.",0
"In the 2010 mid-term elections, the first under President Obama, Republicans flipped three United States House of Representatives seats from the Democrats, while in the 2018 mid-terms, the first under President Trump, Democrats flipped three seats from Republicans.",0
"Of the state's eleven seats in the House of Representatives, Democrats currently hold seven and Republicans hold four.",0
Virginia is the most populous U.S. state without a major professional sports league franchise.,0
"The reasons for this include the lack of any dominant city or market within the state, the proximity of teams in Washington, D.C. and North Carolina, and a reluctance to publicly finance stadiums.",0
A proposed arena in Virginia Beach designed for an NBA franchise became the latest unsuccessful sports initiative when the city council there ended support in 2017.,0
Norfolk is however host to two minor league teams: The AAA Norfolk Tides and the ECHL's Norfolk Admirals.,0
"The San Francisco Giants' AA team, the Richmond Flying Squirrels, began play at The Diamond in 2010, replacing the AAA Richmond Braves, who relocated after 2008.",0
"Additionally, the Washington Nationals, Boston Red Sox, and Cleveland Indians also have Single-A farm teams in Virginia.",0
"The Richmond Kickers, a United Soccer League club, have operated since 1993 and are the only team in their league to win both the league championship and the U.S. Open Cup in the same year.",0
"The Washington Football Team have their headquarters in Ashburn and their training facility is in Richmond, and the Washington Capitals train at MedStar Capitals Iceplex in Ballston.",0
"Virginia has many professional caliber golf courses including the Greg Norman course at Lansdowne Resort and Kingsmill Resort, home of the Kingsmill Championship, an LPGA Tour tournament.",0
NASCAR currently schedules Monster Energy NASCAR Cup races on two tracks in Virginia: Martinsville Speedway and Richmond Raceway.,0
Virginia natives currently competing in the series include Denny Hamlin and Elliott Sadler.,0
Virginia does not allow state appropriated funds to be used for either operational or capital expenses for intercollegiate athletics.,0
"Despite this, both the Virginia Cavaliers and Virginia Tech Hokies have been able to field competitive teams in the Atlantic Coast Conference and maintain modern facilities.",0
Their rivalry is followed statewide.,0
"Twelve other universities compete in NCAA Division I, particularly in the Atlantic 10 Conference, Big South Conference, and Colonial Athletic Association.",0
"Three historically Black schools compete in the Division II Central Intercollegiate Athletic Association, and two others (Hampton and Norfolk State) compete in Division I.",0
Several smaller schools compete in the Old Dominion Athletic Conference and the USA South Athletic Conference of NCAA Division III.,0
"The NCAA currently holds its Division III championships in football, men's basketball, volleyball and softball in Salem.",0
"The state nickname is its oldest symbol, though it has never been made official by law.",0
"Virginia was given the title ""Dominion"" by King Charles II of England at the time of The Restoration, because it had remained loyal to the crown during the English Civil War, and the present moniker, ""Old Dominion"" is a reference to that title.",0
"Charles' supporters were called Cavaliers, and ""The Cavalier State"" nickname was popularized after the American Civil War to romanticize the antebellum period.",0
Sports teams from the University of Virginia are called the Cavaliers.,0
"The other nickname, ""Mother of Presidents"", is also historic, as eight Virginians have served as President of the United States, including four of the first five.",0
"The state's motto, Sic Semper Tyrannis, translates from Latin as ""Thus Always to Tyrants"", and is used on the state seal, which is then used on the flag.",0
"While the seal was designed in 1776, and the flag was first used in the 1830s, both were made official in 1930.",0
The majority of the other symbols were made official in the late 20th century.,0
The Virginia reel is among the square dances classified as the state dance.,0
"In 1940, Virginia made ""Carry Me Back to Old Virginny"" the state song, but it was retired in 1997 due to its references to slavery.",0
"In March 2015, Virginia named ""Our Great Virginia"", which uses the tune of ""Oh Shenandoah"", as the traditional state song and ""Sweet Virginia Breeze"" as the popular state song.",0
"Florida ( (listen), Spanish pronunciation: [floˈɾiða]) is a state located in the southeastern region of the United States.",0
"With a population of over 21 million, Florida is the third-most populous and the 22nd-most extensive of the 50 United States.",0
"The state is bordered to the west by the Gulf of Mexico, to the northwest by Alabama, to the north by Georgia, to the east by the Atlantic Ocean, and to the south by the Straits of Florida.",0
The state's capital is Tallahassee and its most populous municipality is Jacksonville.,0
"The Miami metropolitan area, with a population of almost 6.2 million, is the most populous urban area in Florida and the seventh-most populous in the United States.",0
"Other urban areas in the state with a population of more than one million are Tampa Bay, Orlando, and Jacksonville.",0
"Florida's $1.0 trillion economy is the fourth-largest of any U.S. state, and if it were a country, Florida would be the 16th-largest economy in the world.",0
"The first European contact was made in 1513 by Spanish explorer Juan Ponce de León, who called it la Florida ([la floˈɾiða] ""the land of flowers"") upon landing there.",0
"At various points in its colonial history, Florida was administered by Spain and Great Britain.",0
"Florida was admitted as the 27th state on March 3, 1845.",0
"Florida was the principal location of the Seminole Wars (1816 – 1858), the longest and most extensive of Indian Wars in United States history.",0
"Florida declared its secession from the Union on January 10, 1861, and was one of the seven original Confederate States.",0
"After the Civil War, Florida was restored to the Union on June 25, 1868.",0
"Today, Florida is distinctive for its large Cuban expatriate community and high population growth, as well as for its increasing environmental issues.",0
"The state's economy relies mainly on tourism, agriculture, and transportation, which developed in the late 19th century.",0
"Florida is also renowned for amusement parks, orange crops, winter vegetables, the Kennedy Space Center, and as a popular destination for retirees.",0
"It is the flattest state in the United States, and Lake Okeechobee is its largest freshwater lake.",0
The state's close proximity to the ocean influences many aspects of Florida culture and daily life.,0
"Florida is a reflection of influences and multiple inheritance; African, European, indigenous, Latino, and Asian heritages can be found in the architecture and cuisine.",0
"Florida has attracted many writers such as Marjorie Kinnan Rawlings, Ernest Hemingway and Tennessee Williams, and continues to attract celebrities and athletes.",0
"It is internationally known for golf, tennis, auto racing, and water sports.",0
Several beaches in Florida have turquoise and emerald-colored coastal waters.,0
About two-thirds of Florida occupies a peninsula between the Gulf of Mexico and the Atlantic Ocean.,0
"Florida has the longest coastline in the contiguous United States, approximately 1,350 miles (2,170 km), not including the contribution of the many barrier islands.",0
"Florida has a total of 4,510 islands that are ten acres (4 ha) or larger in area.",0
This is the second-highest number of islands of any state; only Alaska has more.,0
It is the only state that borders both the Gulf of Mexico and the Atlantic Ocean.,0
"Much of the state is at or near sea level, and is characterized by sedimentary soil.",0
Florida has the lowest high point of any U.S. state.,0
"The American alligator, American crocodile, American flamingo, Roseate spoonbill, Florida panther, bottlenose dolphin, and manatee can be found in Everglades National Park in the southern part of the state.",0
The climate varies from subtropical in the north to tropical in the south.,0
"Along with Hawaii, Florida is one of only two states that have a tropical climate, and is the only continental state that has both a tropical climate and a coral reef.",0
"The Florida Reef is the only living coral barrier reef in the continental United States, and the third-largest coral barrier reef system in the world (after the Great Barrier Reef and Belize Barrier Reef).",0
"By the 16th century, the earliest time for which there is a historical record, major Native American groups included the Apalachee of the Florida Panhandle, the Timucua of northern and central Florida, the Ais of the central Atlantic coast, the Tocobaga of the Tampa Bay area, the Calusa of southwest Florida and the Tequesta of the southeastern coast.",0
Florida was the first region of the continental United States to be visited and settled by Europeans.,0
The earliest known European explorers came with the Spanish conquistador Juan Ponce de León.,0
"Ponce de León spotted and landed on the peninsula on April 2, 1513.",0
"He named it La Florida in recognition of the verdant landscape and because it was the Easter season, which the Spaniards called Pascua Florida (Festival of Flowers).",0
The following day they came ashore to seek information and take possession of this new land.,0
The story that he was searching for the Fountain of Youth is mythical and appeared only long after his death.,0
"In May 1539, Conquistador Hernando de Soto skirted the coast of Florida, searching for a deep harbor to land.",0
"He described a thick wall of red mangroves spread mile after mile, some reaching as high as 70 feet (21 m), with intertwined and elevated roots making landing difficult.",0
"The Spanish introduced Christianity, cattle, horses, sheep, the Castilian language, and more to Florida.",0
"Spain established several settlements in Florida, with varying degrees of success.",0
"In 1559, Don Tristán de Luna y Arellano established a settlement at present-day Pensacola, making it the first attempted settlement in Florida, but it was mostly abandoned by 1561.",0
"In 1564-65 there was a French settlement at Fort Caroline, in present Duval County, which was destroyed by the Spanish.",0
"In 1565, the settlement of St. Augustine (San Agustín) was established under the leadership of admiral and governor Pedro Menéndez de Avilés, creating what would become one of the oldest, continuously-occupied European settlements in the continental U.S. and establishing the first generation of Floridanos and the Government of Florida.",0
Spain maintained strategic control over the region by converting the local tribes to Christianity.,0
"The marriage between Luisa de Abrego, a free black domestic servant from Seville, and Miguel Rodríguez, a white Segovian, occurred in 1565 in St. Augustine.",0
It is the first recorded Christian marriage in the continental United States.,0
"Some Spanish married or had unions with Pensacola, Creek or African women, both slave and free, and their descendants created a mixed-race population of mestizos and mulattos.",0
"The Spanish encouraged slaves from the Thirteen Colonies to come to Florida as a refuge, promising freedom in exchange for conversion to Catholicism.",0
King Charles II of Spain issued a royal proclamation freeing all slaves who fled to Spanish Florida and accepted conversion and baptism.,0
"Most went to the area around St. Augustine, but escaped slaves also reached Pensacola.",0
St. Augustine had mustered an all-black militia unit defending Spanish Florida as early as 1683.,0
The geographical area of Spanish claims in La Florida diminished with the establishment of English settlements to the north and French claims to the west.,0
"English colonists and buccaneers launched several attacks on St. Augustine in the 17th and 18th centuries, razing the city and its cathedral to the ground several times.",0
"Spain built the Castillo de San Marcos in 1672 and Fort Matanzas in 1742 to defend Florida's capital city from attacks, and to maintain its strategic position in the defense of the Captaincy General of Cuba and the Spanish West Indies.",0
"In 1738, the Spanish governor of Florida Manuel de Montiano established Fort Gracia Real de Santa Teresa de Mose near St. Augustine, a fortified town for escaped slaves to whom Montiano granted citizenship and freedom in return for their service in the Florida militia, and which became the first free black settlement legally sanctioned in North America.",0
"In 1763, Spain traded Florida to the Kingdom of Great Britain for control of Havana, Cuba, which had been captured by the British during the Seven Years' War.",0
The trade was done as part of the 1763 Treaty of Paris which ended the Seven Year's War.,0
Spain was granted Louisiana from France due to their loss of Florida.,0
"A large portion of the Florida population left, taking along large portions of the remaining indigenous population with them to Cuba.",0
The British soon constructed the King's Road connecting St. Augustine to Georgia.,0
"The road crossed the St. Johns River at a narrow point called Wacca Pilatka, or the British name ""Cow Ford"", reflecting the fact that cattle were brought across the river there.",0
"The British divided and consolidated the Florida provinces (Las Floridas) into East Florida and West Florida, a division the Spanish government kept after the brief British period.",0
The British government gave land grants to officers and soldiers who had fought in the French and Indian War in order to encourage settlement.,0
"In order to induce settlers to move to Florida, reports of its natural wealth were published in England.",0
"A number of British settlers who were described as being ""energetic and of good character"" moved to Florida, mostly coming from South Carolina, Georgia and England.",0
There was also a group of settlers who came from the colony of Bermuda.,0
"This would be the first permanent English-speaking population in what is now Duval County, Baker County, St. Johns County and Nassau County.",0
"The British constructed high-quality public roads and introduced the cultivation of sugar cane, indigo and fruits as well as the export of lumber.",0
"The British governors were directed to call general assemblies as soon as possible in order to make laws for the Floridas, and in the meantime they were, with the advice of councils, to establish courts.",0
"This was the first introduction of the English-derived legal system which Florida still has today, including trial by jury, habeas corpus and county-based government.",0
Neither East Florida nor West Florida sent any representatives to Philadelphia to draft the Declaration of Independence.,0
Florida remained a Loyalist stronghold for the duration of the American Revolution.,0
"Spain regained both East and West Florida after Britain's defeat in the Revolutionary War and the subsequent Treaty of Versailles in 1783, and continued the provincial divisions until 1821.",0
Defense of Florida's northern border with the United States was minor during the second Spanish period.,0
"The region became a haven for escaped slaves and a base for Indian attacks against U.S. territories, and the U.S. pressed Spain for reform.",0
Americans of English descent and Americans of Scots-Irish descent began moving into northern Florida from the backwoods of Georgia and South Carolina.,0
"Though technically not allowed by the Spanish authorities and the Floridan government, they were never able to effectively police the border region and the backwoods settlers from the United States would continue to immigrate into Florida unchecked.",0
"These migrants, mixing with the already present British settlers who had remained in Florida since the British period, would be the progenitors of the population known as Florida Crackers.",0
These American settlers established a permanent foothold in the area and ignored Spanish authorities.,0
"The British settlers who had remained also resented Spanish rule, leading to a rebellion in 1810 and the establishment for ninety days of the so-called Free and Independent Republic of West Florida on September 23.",0
"After meetings beginning in June, rebels overcame the garrison at Baton Rouge (now in Louisiana), and unfurled the flag of the new republic: a single white star on a blue field.",0
"This flag would later become known as the ""Bonnie Blue Flag"".",0
"In 1810, parts of West Florida were annexed by proclamation of President James Madison, who claimed the region as part of the Louisiana Purchase.",0
These parts were incorporated into the newly formed Territory of Orleans.,0
The U.S. annexed the Mobile District of West Florida to the Mississippi Territory in 1812.,0
"Spain continued to dispute the area, though the United States gradually increased the area it occupied.",0
"In 1812, a group of settlers from Georgia, with de facto support from the U.S. federal government, attempted to overthrow the Floridan government in the province of East Florida.",0
"The settlers hoped to convince Floridans to join their cause and proclaim independence from Spain, but the settlers lost their tenuous support from the federal government and abandoned their cause by 1813.",0
"Seminoles based in East Florida began raiding Georgia settlements, and offering havens for runaway slaves.",0
"The United States Army led increasingly frequent incursions into Spanish territory, including the 1817–1818 campaign against the Seminole Indians by Andrew Jackson that became known as the First Seminole War.",0
The United States now effectively controlled East Florida.,0
"Control was necessary according to Secretary of State John Quincy Adams because Florida had become ""a derelict open to the occupancy of every enemy, civilized or savage, of the United States, and serving no other earthly purpose than as a post of annoyance to them.""",0
"Florida had become a burden to Spain, which could not afford to send settlers or troops due to the devastation caused by the Peninsular War.",0
"Madrid therefore decided to cede the territory to the United States through the Adams–Onís Treaty, which took effect in 1821.",0
"President James Monroe was authorized on March 3, 1821 to take possession of East Florida and West Florida for the United States and provide for initial governance.",0
"Andrew Jackson, on behalf of the U.S. federal government, served as a military commissioner with the powers of governor of the newly acquired territory for a brief period.",0
"On March 30, 1822, the U.S. Congress merged East Florida and part of West Florida into the Florida Territory.",0
"By the early 1800s, Indian removal was a significant issue throughout the southeastern U.S. and also in Florida.",0
"In 1830, the U.S. Congress passed the Indian Removal Act and as settlement increased, pressure grew on the U.S. government to remove the Indians from Florida.",0
"Seminoles offered sanctuary to blacks, and these became known as the Black Seminoles, and clashes between whites and Indians grew with the influx of new settlers.",0
"In 1832, the Treaty of Payne's Landing promised to the Seminoles lands west of the Mississippi River if they agreed to leave Florida.",0
Many Seminole left at this time.,0
"Some Seminoles remained, and the U.S. Army arrived in Florida, leading to the Second Seminole War (1835–1842).",0
"Following the war, approximately 3,000 Seminole and 800 Black Seminole were removed to Indian Territory.",0
A few hundred Seminole remained in Florida in the Everglades.,0
"On March 3, 1845, only one day before the end of President John Tyler's term in office, Florida became the 27th state, admitted as a slave state and no longer a sanctuary for runaway slaves.",0
Initially its population grew slowly.,0
"As European settlers continued to encroach on Seminole lands, the United States intervened to move the remaining Seminoles to the West.",0
"The Third Seminole War (1855–58) resulted in the forced removal of most of the remaining Seminoles, although hundreds of Seminole Indians remained in the Everglades.",0
"American settlers began to establish cotton plantations in north Florida, which required numerous laborers, which they supplied by buying slaves in the domestic market.",0
"By 1860, Florida had only 140,424 people, of whom 44% were enslaved.",0
"There were fewer than 1,000 free African Americans before the American Civil War.",0
"On January 10, 1861, nearly all delegates in the Florida Legislature approved an ordinance of secession, declaring Florida to be ""a sovereign and independent nation""—an apparent reassertion to the preamble in Florida's Constitution of 1838, in which Florida agreed with Congress to be a ""Free and Independent State.""",0
"The ordinance declared Florida's secession from the Union, allowing it to become one of the founding members of the Confederate States.",0
"The Confederacy received little help from Florida; the 15,000 men it offered were generally sent elsewhere.",0
"Instead of men and manufactured goods, Florida did provide salt and, more importantly, beef to feed the Confederate armies.",0
"This was particularly important after 1864, when the Confederacy lost control of the Mississippi River, thereby losing access to Texas beef.",0
"The largest engagements in the state were the Battle of Olustee, on February 20, 1864, and the Battle of Natural Bridge, on March 6, 1865.",0
Both were Confederate victories.,0
The war ended in 1865.,0
"Following the American Civil War, Florida's congressional representation was restored on June 25, 1868, albeit forcefully after Radical Reconstruction and the installation of unelected government officials under the final authority of federal military commanders.",0
"After the Reconstruction period ended in 1876, white Democrats regained power in the state legislature.",0
"In 1885, they created a new constitution, followed by statutes through 1889 that disfranchised most blacks and many poor whites.",0
