sentence,target
"Twenty-one Fortune 500 companies are headquartered in Virginia as of 2019, with the largest companies by revenue being Freddie Mac, General Dynamics, and Capital One.",0
The largest by their number of employees are Dollar Tree in Chesapeake and Hilton Worldwide Holdings in McLean.,0
Virginia's business environment has been ranked highly by various publications.,0
"In 2019, CNBC named Virginia their Top State for Business, with its deductions being mainly for the high cost of living, while Forbes magazine ranked it fourth, though number one in quality of life.",0
"Additionally, in 2014 a survey of 12,000 small business owners found Virginia to be one of the most friendly states for small businesses.",0
"Oxfam America however ranked Virginia last in their July 2018 ranking of best states to work in, largely due to a low minimum wage of $7.25, and the state's organized labor laws.",0
"Though the topic was debated during in the 2019–20 General Assembly session, Virginia has been a ""right to work"" state since 1947, and an employment-at-will state since 1906.",0
"Virginia has the highest concentration of technology workers of any state, and the fourth-highest number of technology workers after California, Texas, and New York.",0
"Computer chips became the state's highest-grossing export in 2006, with a total export value of $694 million in 2019.",0
"Northern Virginia, once considered the state's dairy capital, now hosts software, communication technology, defense contracting companies, particularly in the Dulles Technology Corridor and Tysons Corner areas.",0
"The state has the highest average and peak Internet speeds in the United States, with the third-highest worldwide.",0
"Northern Virginia's data centers can carry up to seventy percent of the nation's Internet traffic, and in 2015 the region was the largest and fastest growing data center market in the nation.",0
"Tourism in Virginia supported an estimated 234,000 jobs in 2018, making tourism the state's fifth largest industry.",0
"It generated $26 billion, an increase 4.4 percent from 2017.",0
"The state was eighth nationwide in domestic travel spending in 2018, with Arlington County the top tourist destination in the state by domestic spending, followed by Fairfax County, Loudoun County, and Virginia Beach.",0
"Virginia also saw 1.1 million international tourists in 2018, a five percent increase from 2017.",0
"As of 2017, agriculture occupied 28 percent of the land in Virginia with 7.8 million acres (12,188 sq mi; 31,565 km2) of farmland.",0
"Nearly 54,000 Virginians work on the state's 43,225 farms, which average 181 acres (0.28 sq mi; 0.73 km2).",0
"Though agriculture has declined significantly since 1960 when there were twice as many farms, it remains the largest single industry in Virginia, providing for over 334,000 jobs.",0
"Soybeans were the most profitable crop in Virginia in 2017, ahead of corn and cut flowers as other leading agricultural products.",0
"However, the ongoing China-U.S. trade war led many Virginia farmers to plant cotton instead of soybeans in 2019.",0
"Though it is no longer the primary crop, Virginia is still the third-largest producer of tobacco in the United States.",0
"Virginia is also the country's third-largest producer of seafood as of 2018, with sea scallops, oysters, Chesapeake blue crabs, menhaden, and hardshell clams as the largest seafood harvests by value, and France, Canada, and Hong Kong as the top export destinations.",0
"Commercial fishing supports 18,220 jobs as of 2020, while recreation fishing supports another 5,893.",0
"Eastern oyster harvests had increased from 23,000 bushels in 2001 to over 500,000 in 2013, but fell to 248,347 in 2019 because of low salinity in coastal waters due to heavy spring rains.",0
"Those same rains however made 2019 a record wine harvest for vineyards in the Northern Neck and along the Blue Ridge Mountains, which also attract 2.3 million tourists annually.",0
"Virginia has the seventh-highest number of wineries in the nation, with 307 as of 2020.",0
Cabernet franc and Chardonnay are the most grown varieties.,0
"Virginia collects personal income tax from those with incomes above a filing threshold; there are five income brackets, with rates ranging from 2.0% to 5.75% of taxable income.",0
The state sales and use tax rate is 4.3%.,0
"There is an additional 1% local tax, for a total of a 5.3% combined sales tax on most Virginia purchases.",0
"The sales tax rate is higher in three regions: Northern Virginia (6%), Hampton Roads (6%) and the Historic Triangle (7%).",0
"Unlike the majority of states, Virginia collects sales tax on groceries, but at a lower rate than the general sales tax; the sales tax for food and certain essential personal hygiene goods is 2.5%.",0
Virginia's property tax is set and collected at the local government level and varies throughout the Commonwealth.,0
Real estate is also taxed at the local level based on one hundred percent of fair market value.,0
"As of fiscal year 2018, the median real estate tax rate per $100 of assessed taxable value was $1.07 for cities, $0.67 for counties, and $0.17 for towns; town rates are lower because towns (unlike cities) have a narrow range of responsibilities and are subordinate to counties.",0
"Of local government tax revenue, about 61% is generated from real property taxes; about 24% from tangible personal property, sales and use, and business license tax; and 15% from other taxes (such as restaurant meal taxes, public service corporation property tax, consumer utility tax, and hotel tax).",0
"Virginia's culture was popularized and spread across America and the South by figures such as George Washington, Thomas Jefferson, and Robert E. Lee.",0
Their homes in Virginia represent the birthplace of America and the South.,0
"Modern Virginia culture has many sources, and is part of the culture of the Southern United States.",0
The Smithsonian Institution divides Virginia into nine cultural regions.,0
"Besides the general cuisine of the Southern United States, Virginia maintains its own particular traditions.",0
Virginia wine is made in many parts of the commonwealth.,0
"Smithfield ham, sometimes called ""Virginia ham"", is a type of country ham which is protected by state law, and can be produced only in the town of Smithfield.",0
Virginia furniture and architecture are typical of American colonial architecture.,0
"Thomas Jefferson and many of the commonwealth's early leaders favored the Neoclassical architecture style, leading to its use for important state buildings.",0
The Pennsylvania Dutch and their style can also be found in parts of the commonwealth.,0
Literature in Virginia often deals with the commonwealth's extensive and sometimes troubled past.,0
The works of Pulitzer Prize winner Ellen Glasgow often dealt with social inequalities and the role of women in her culture.,0
"Glasgow's peer and close friend James Branch Cabell wrote extensively about the changing position of gentry in the Reconstruction era, and challenged its moral code with Jurgen, A Comedy of Justice.",0
William Styron approached history in works such as The Confessions of Nat Turner and Sophie's Choice.,0
Tom Wolfe has occasionally dealt with his southern heritage in bestsellers like I Am Charlotte Simmons.,0
Mount Vernon native Matt Bondurant received critical acclaim for his historic novel The Wettest County in the World about moonshiners in Franklin County during prohibition.,0
Virginia also names a state Poet Laureate.,0
"Rich in cultural heritage, Virginia however ranks near the bottom of U.S. states in terms of public spending on the arts, at nearly half of the national average.",0
"The state government does fund some institutions, including the Virginia Museum of Fine Arts and the Science Museum of Virginia.",0
Other museums include the popular Steven F. Udvar-Hazy Center of the National Air and Space Museum and the Chrysler Museum of Art.,0
"Besides these sites, many open-air museums are located in the Commonwealth, such as Colonial Williamsburg, the Frontier Culture Museum, and various historic battlefields.",0
"The Virginia Foundation for the Humanities works to improve the Commonwealth's civic, cultural, and intellectual life.",0
Theaters and venues in the Commonwealth are found both in the cities and in suburbs.,0
"The Harrison Opera House, in Norfolk, is home of the Virginia Opera.",0
The Virginia Symphony Orchestra operates in and around Hampton Roads.,0
Resident and touring theater troupes operate from the American Shakespeare Center in Staunton.,0
"The Barter Theatre in Abingdon, designated the State Theatre of Virginia, won the first Regional Theatre Tony Award in 1948, while the Signature Theatre in Arlington won it in 2009.",0
"There is also a Children's Theater of Virginia, Theatre IV, which is the second largest touring troupe nationwide.",0
"Notable music performance venues include The Birchmere, the Landmark Theater, and Jiffy Lube Live.",0
Wolf Trap National Park for the Performing Arts is located in Vienna and is the only national park intended for use as a performing arts center.,0
"Virginia has launched many award-winning traditional musical artists and internationally successful popular music acts, as well as Hollywood actors.",0
"Virginia is known for its tradition in the music genres of old-time string and bluegrass, with groups such as the Carter Family and Stanley Brothers.",0
"The state's African tradition is found through gospel, blues, and shout bands, with both Ella Fitzgerald and Pearl Bailey coming from Newport News.",0
"Contemporary Virginia is also known for folk rock artists like Dave Matthews and Jason Mraz, hip hop stars like Pharrell Williams, Missy Elliott and Pusha T, as well as thrash metal groups like GWAR and Lamb of God.",0
"Several members of country music band Old Dominion grew up in the Roanoke area, and took their band name from Virginia's state nickname.",0
Many counties and localities host county fairs and festivals.,0
The Virginia State Fair is held at the Meadow Event Park every September.,0
"Also in September is the Neptune Festival in Virginia Beach, which celebrates the city, the waterfront, and regional artists.",0
"Norfolk's Harborfest, in June, features boat racing and air shows.",0
Fairfax County also sponsors Celebrate Fairfax!,0
with popular and traditional music performances.,0
The Virginia Lake Festival is held during the third weekend in July in Clarksville.,0
"Wolf Trap hosts the Wolf Trap Opera Company, which produces an opera festival every summer.",0
"Each September, Bay Days celebrates the Chesapeake Bay as well as Hampton's 400-year history since 1610, and Isle of Wight County holds a County Fair on the second week of September as well.",0
"Both feature live music performances, and other unique events.",0
On the Eastern Shore island of Chincoteague the annual Pony Penning of feral Chincoteague ponies at the end of July is a unique local tradition expanded into a week-long carnival.,0
The Shenandoah Apple Blossom Festival is a six-day festival held annually in Winchester which includes parades and bluegrass concerts.,0
"The Old Time Fiddlers' Convention in Galax, begun in 1935, is one of the oldest and largest such events worldwide.",0
"Two important film festivals, the Virginia Film Festival and the VCU French Film Festival, are held annually in Charlottesville and Richmond, respectively.",0
"The Hampton Roads area is the 42nd-largest media market in the United States as ranked by Nielsen Media Research, while the Richmond-Petersburg area is 54th and Roanoke-Lynchburg is 69th as of 2020.",0
"Northern Virginia is part of the much larger Washington, D.C. media market, which is the country's 7th-largest.",0
"There are 36 television stations in Virginia, representing each major U.S. network, part of 42 stations which serve Virginia viewers including those broadcasting from neighboring jurisdictions.",0
"According the Federal Communications Commission, 595 FCC-licensed FM radio stations broadcast in Virginia, with 239 such AM stations as of 2020.",0
The nationally available Public Broadcasting Service (PBS) is headquartered in Arlington.,0
"Independent PBS affiliates exist throughout Virginia, and the Arlington PBS member station WETA-TV produces programs such as the PBS NewsHour and Washington Week.",0
"The most circulated native newspapers in the Commonwealth are Norfolk's The Virginian-Pilot with around 132,000 subscribers, the Richmond Times-Dispatch with 86,219, and The Roanoke Times as of 2018.",0
"The paper with nation's most daily readers, USA Today, with 520,000 daily subscriptions, is headquartered in McLean.",0
"USA Today is the flagship publication of Gannett, Inc., which merged with GateHouse Media in 2019, and operates over one hundred local newspapers nationwide.",0
"In Northern Virginia, The Washington Post is the dominant newspaper and provides local coverage for the region.",0
"Politico, which covers national politics, has its offices in Rosslyn.",0
"Virginia's educational system consistently ranks in the top five states on the U.S. Department of Education's National Assessment of Educational Progress, with Virginia students outperforming the average in all subject areas and grade levels tested.",0
"The 2019 Quality Counts report ranked Virginia's K–12 education third in the country, with a letter grade of B.",0
"All school divisions must adhere to educational standards set forth by the Virginia Department of Education, which maintains an assessment and accreditation regime known as the Standards of Learning to ensure accountability.",0
"Public K–12 schools in Virginia are generally operated by the counties and cities, and not by the state.",0
"As off the 2018–19 academic year, a total of 1,290,576 students were enrolled in 2,293 local and regional schools in the Commonwealth, including eight charter schools, and an additional 98 alternative and special education centers across 133 school divisions.",0
"2018 marked the first decline in overall enrollment in public schools, by just over 2,000 students, since 1984.",0
"Besides the general public schools in Virginia, there are Governor's Schools and selective magnet schools.",0
The Governor's Schools are a collection of more than 40 regional high schools and summer programs intended for gifted students.,0
The Virginia Council for Private Education oversees the regulation of 483 state accredited private schools.,0
"An additional 17,283 students receive homeschooling.",0
"In 2019, 91.5 percent of high school students graduated on-time after four years, an increase of two percent from 2013, and 89.3 percent of adults over the age 25 had their high school diploma.",0
"Virginia has one of the smaller racial gaps in graduation rates among U.S. states, with 89.7 percent of Black students graduating on time, compared to 94.7 percent of white students and 97.5 percent of Asian students.",0
"Despite ending school segregation in the 1960s, seven percent of Virginia's public schools were rated as ""intensely segregated"" by The Civil Rights Project at UCLA in 2019, and the number has risen since 1989, when only three percent were.",0
"Virginia has comparatively large public school districts, typically comprising entire counties or cites, and this helps mitigate funding gaps seen in other states such that non-white districts average slightly more funding, $255 per student as of 2019, than majority white districts.",0
"Elementary schools, with the smallest districts, we found by VCU study in 2019 to be more segregated than middle or high schools in Virginia.",0
"As of 2019, Virginia has the sixth highest percent of residents with bachelor's degrees or higher, with 38.2 percent.",0
"As of that year, there are 169 colleges and universities in Virginia.",0
"In the 2019 U.S. News & World Report ranking of national public universities, the University of Virginia is ranked No.",0
"3, the College of William and Mary is No.",0
"10, Virginia Tech is No.",0
"30, George Mason University is No.",0
"67, and Virginia Commonwealth University is No.",0
80.,0
James Madison University is ranked the No.,0
6 regional university in The South.,0
"There are 124 private institutions in the state, including nationally ranked liberal arts colleges Washington and Lee University at No.",0
"11, the University of Richmond at No.",0
"25, and the Virginia Military Institute at No.",0
81.,0
Virginia Tech and Virginia State University are the state's land-grant universities.,0
The Virginia Military Institute is the oldest state military college.,0
"Virginia also operates 23 community colleges on 40 campuses which enrolled more than 228,000 degree-seeking students during the 2018–2019 school year.",0
"As of 2019, George Mason University had the largest on-campus enrollment at 37,677 students, though the private Liberty University had the largest total enrollment in the state, with 88,283 online and 15,105 on-campus students in Lynchburg.",0
"Virginia has a mixed health record, and was ranked as the 15th overall healthiest state according to the 2019 United Health Foundation's Health Rankings.",0
"Virginia was 19th lowest among U.S. states in its number of premature deaths, with 6,914 per 100,000, and 24th with an infant mortality rate of 5.9 per 1,000 live births.",0
Falls Church and Loudoun County were both ranked in the top ten healthiest communities in 2020 by U.S. News & World Report.,0
There are however racial and social health disparities.,0
"With high rates of heart disease and diabetes, African Americans in Virginia had an average life expectancy 4 years lower than whites and 12 years lower than Asian Americans and Latinos in 2017, and were disproportionately affected by COVID-19 during the coronavirus pandemic.",0
African-American mothers are also three times more likely to die while giving birth in the state.,0
"Mortality rates among white middle-class Virginians have also been rising, with drug overdose, suicide, and alcohol poisoning as leading causes.",0
"Weight is an issue for many Virginians, and 30.3% of adults and 13.2% of 10- to 17-year-olds are obese as of 2019.",0
"Additionally, 35% of adults are overweight and 23.3% do not exercise regularly.",0
"Virginia banned smoking in bars and restaurants in January 2010, and the percent of tobacco smokers in the state has declined from 19% in that year to 14.9% in 2019.",0
"Virginia does have among the highest rates of immunization nationwide, ranking 6th for childhood immunization and 14th for both TDaP and HPV vaccines per capita.",0
"In 2008, Virginia became the first U.S. state to mandate the HPV vaccine for girls for school attendance.",0
"There are 90 hospitals in Virginia with a combined 17,706 hospital beds as of 2020. Notable examples include Inova Fairfax Hospital, the largest hospital in the Washington Metropolitan Area, and the VCU Medical Center, located on the medical campus of Virginia Commonwealth University.",0
"The University of Virginia Medical Center, part of the University of Virginia Health System, is highly ranked in endocrinology according to U.S. News & World Report.",0
"Virginia has a ratio of 148.1 primary care physicians per 10,000 residents, which is the 24th highest nationally, but only 171.9 mental health providers per that number, the 10th lowest nationwide.",0
The rate of uninsured Virginians dropped to 8.8% after the state government passed Medicare expansion in 2019.,0
"Because of the 1932 Byrd Road Act, the state government controls most of Virginia's roads, instead of a local county authority as is usual in other states.",1
"As of 2018, the Virginia Department of Transportation owns and operates 57,867 miles (93,128 km) of the total 70,105 miles (112,823 km) of roads in the state, making it the third largest state highway system in the United States.",1
"Although the Washington Metropolitan Area, which includes Northern Virginia, has the second highest rate of traffic congestion in the nation, Virginia as a whole has the 21st-lowest rate of congestion and the average commute time is 26.9 minutes.",1
"Virginia hit peak car usage before the year 2000, making it one of the first such states.",1
"Virginia has Amtrak passenger rail service along several corridors, and Virginia Railway Express (VRE) maintains two commuter lines into Washington, D.C. from Fredericksburg and Manassas.",0
"VRE is one of the nation's fastest growing commuter rail services, handling nearly 20,000 passengers a day.",1
"Arlington accounted for forty percent of Virginia's public transit trips as of 2013, with most of that being from the Washington Metro transit system, which also serves Alexandria and communities in Fairfax County along I-66.",1
The system is currently expanding west into additional areas of Loudoun County.,0
Major freight railroads in Virginia include Norfolk Southern and CSX Transportation.,1
"Commuter buses include the Fairfax Connector, FRED buses in Fredericksburg, and OmniRide in Prince William County.",1
"The Virginia Department of Transportation operates several free ferries throughout Virginia, the most notable being the Jamestown Ferry which connects Jamestown to Scotland Wharf across the James River.",1
"Virginia has five major airports: Washington Dulles International and Reagan Washington National in Northern Virginia, both of which handle more than twenty million passengers a year; Richmond International; and Newport News/Williamsburg International Airport and Norfolk International serving the Hampton Roads area.",1
"Several other airports offer limited commercial passenger service, and sixty-six public airports serve the state's aviation needs.",1
"The Virginia Port Authority's main seaports are those in Hampton Roads, which carried 60,014,070 short tons (54,443,850 t) of total cargo in 2019, the seventh most of United States ports.",1
"The Eastern Shore of Virginia is the site of Wallops Flight Facility, a rocket testing center owned by NASA, and the Mid-Atlantic Regional Spaceport, a commercial spaceport.",1
Space tourism is also offered through Vienna-based Space Adventures.,1
"In 1619, the first Virginia General Assembly met at Jamestown Church, and included 22 locally elected representatives, making Virginia's legislature the oldest in the North America.",0
These representatives became a formal House of Burgesses in 1642 and governed with the crown-appointed Governor's Council until Virginia declared independence in 1776.,0
The current General Assembly is the 161st since that year.,0
"The government today functions under the seventh Constitution of Virginia, which was approved by voters in 1971 and is similar to the federal structure in that it provides for three branches: a strong legislature, an executive, and a unified judicial system.",0
"Virginia's legislature is bicameral with a 100-member House of Delegates and 40-member Senate, who together write the laws for the Commonwealth.",0
"Delegates serve two-year terms, while senators serve four-year terms, with the most recent elections for both taking place in November 2019.",0
"The executive department includes the governor, lieutenant governor, and attorney general, who are elected every four years in separate elections, with the next taking place in November 2021.",0
"The governor must be at least 30 years old and incumbent governors cannot run for re-election, however the lieutenant governor and attorney general can, and governors can and have served non-consecutive terms.",0
"The lieutenant governor is the official head of the Senate, and is responsible for breaking ties.",0
"The House elects a Speaker of the House and the Senate elects a President pro tempore, who presides when the lieutenant governor isn't present, and both houses elect a clerk and majority and minority leaders.",0
The governor also nominates their eleven cabinet members and others who head various state departments.,0
State budgets are proposed in even years by the governor.,0
"Based on data through 2018, the Pew Center on the States found Virginia's government to be above average in running surpluses, while U.S. News and World Report ranked the state eighth in fiscal stability.",0
"The legislature meets annually starting on the second Wednesday of the year, typically for 60 days in even years and 48 days in odd years due to the state's biannual budgeting, though special sessions can be called either by the governor or with agreement of two-thirds of both houses.",0
Special sessions were called in 2019 on gun control and in 2020 on police reform and the impact of the coronavirus on the state budget.,0
"The judges and justices who make up Virginia's judicial system, also the oldest in America, are elected by a majority vote in both the House and Senate without input from the governor, one way Virginia's legislature is stronger than its executive.",0
"The system consists of a hierarchy from the Supreme Court of Virginia and the Court of Appeals of Virginia to the Circuit Courts, the trial courts of general jurisdiction, and the lower General District Courts and Juvenile and Domestic Relations District Courts.",0
"The Supreme Court has seven justices who serve twelve-year terms, with a mandatory retirement age of 73.",0
"The Supreme Court selects its own Chief Justice from among their seven members, who is informally limited to two four-year terms.",0
"The Code of Virginia is the statutory law, and consists of the codified legislation of the General Assembly.",0
"The Virginia State Police is the largest law enforcement agency in Virginia with 3,022 sworn and civilian members as of 2018.",0
The Virginia Capitol Police protect the legislature and are the oldest police department in the United States.,0
"The Virginia National Guard consists of approximately 7,200 soldiers in the Virginia Army National Guard, 1,200 airmen in the Virginia Air National Guard, 300 members of the Virginia Defense Force, and 400 civilians.",0
"Since the resumption of capital punishment in Virginia in 1982, 113 people have been executed, the second highest number in the nation, and though no death sentences have been issued since 2011, two inmates remain on the state's death row as of 2021.",0
Virginia has the fourth lowest violent crime rate and 13th-lowest property crime rate as of 2018 according to FBI data.,0
Virginia ended prisoner parole in 1995.,0
"As of 2019, Virginia's rate of recidivism of released felons who are re-convicted within three years and sentenced to a year or more is 23.1 percent, the lowest in the country.",0
"Over the 20th century, Virginia shifted from a largely rural, politically Southern and conservative state to a more urbanized, pluralistic, and politically moderate environment.",0
"Up until the 1970s, Virginia was a racially divided one-party state dominated by the Byrd Organization, which sought to stymie the political power of Northern Virginia, perpetuate segregation, and restrict voter registration.",0
The organization used malapportionment to control what areas of the state were over-represented in the General Assembly and the U.S. Congress until ordered to end the practice by the 1964 U.S. Supreme Court decision in Davis v. Mann and the 1965 the Virginia Supreme Court decision in Wilkins v. Davis respectively.,0
"Passage of Federal civil rights legislation in the mid-1960s, including the Voting Rights Act of 1965, helped end the state's Jim Crow laws which effectively disfranchised African Americans.",0
Greater enfranchisement and demographic shifts further changed the electorate.,0
"In 1980, 56 percent of eligible voters were born in the state; in 2019 that number was 45 percent, a result of strong international immigration and domestic migration into the state.",0
Regional differences also play a large part in Virginia politics.,0
"While urban and growing suburban areas, including much of Northern Virginia, form the Democratic Party base, rural southern and western areas moved to support the Republican Party in response to its ""southern strategy"".",0
"Rural Democratic support has nevertheless persisted in union-influenced Roanoke in Southwest Virginia, college towns such as Charlottesville and Blacksburg, and the southeastern Black Belt Region.",0
State election seasons traditionally start with the annual Shad Planking event in Wakefield.,0
"State elections in Virginia occur in odd-numbered years, with executive department elections occurring in years following U.S. presidential elections and Senate elections occurring in the years prior to presidential elections, as both have four-year terms.",0
House of Delegates elections take place concurrent with each of those elections as members have two-year terms.,0
"National politics often play a role in state election outcomes, and Virginia has elected governors of the party opposite the U.S. president in ten of the last eleven contests, with only Terry McAuliffe beating the trend.",0
"McAuliffe, a Democrat, was elected Governor in the 2013 elections by two percentage points during Barack Obama's second presidential term.",0
"Republicans, however, held a super-majority (68–32) of seats in the House of Delegates, which they had first gained in the 2011 state elections.",0
"Republicans also held a one-vote majority the state senate, which they then maintained in the 2015 election.",0
"Eleven house district lines used in these elections, drawn following the 2010 U.S. Census, were later judged unconstitutional for discriminating against African Americans.",0
"The 2017 statewide elections resulted in Democrats holding the three highest offices, with outgoing lieutenant governor Ralph Northam winning the governorship, Justin Fairfax elected lieutenant governor, and Mark Herring continuing as attorney general.",0
"In concurrent House of Delegates elections, Democrats flipped fifteen of the Republicans' previous sixteen-seat majority.",0
"Control of the House came down to the tied election in the 94th district, which was won by Republicans through drawing of lots, giving the party a slim 51–49 majority in the 2018–19 legislative sessions.",0
"Despite a political crisis that February, Democrats took full control of the General Assembly in the November 2019 elections, the first after several districts were redrawn because of discrimination.",0
"Voters in 2020 passed a referendum to give control of drawing both congressional and state legislative districts to a commission of eight citizens and four legislators from each of the two major parties, rather than the legislature.",0
"Though Virginia was considered a ""swing state"" in the 2008 presidential election, Democratic candidates carried Virginia's 13 electoral votes in that election and the three since, suggesting the state has shifted to being reliably Democratic.",0
"Virginia had previously voted for Republican presidential candidates in 13 out of 14 presidential elections from 1952 to 2004, including 10 in a row from 1968 to 2004, but hasn't voted for a Republican candidate statewide since 2009.",0
"Virginia currently holds its presidential primary election on Super Tuesday, the same day as thirteen other states, with the most recent held on March 3, 2020.",0
"In U.S. congressional elections since 2006, both parties have seen successes.",0
"Republican Senator George Allen lost close races in 2006, to Democratic newcomer Jim Webb, and again in 2012, to Webb's replacement, former Governor Tim Kaine.",0
"In 2008, Democrats won both United States Senate seats; former Governor Mark Warner was elected to replace retiring Republican John Warner.",0
"In the 2010 mid-term elections, the first under President Obama, Republicans flipped three United States House of Representatives seats from the Democrats, while in the 2018 mid-terms, the first under President Trump, Democrats flipped three seats from Republicans.",0
"Of the state's eleven seats in the House of Representatives, Democrats currently hold seven and Republicans hold four.",0
Virginia is the most populous U.S. state without a major professional sports league franchise.,0
"The reasons for this include the lack of any dominant city or market within the state, the proximity of teams in Washington, D.C. and North Carolina, and a reluctance to publicly finance stadiums.",0
A proposed arena in Virginia Beach designed for an NBA franchise became the latest unsuccessful sports initiative when the city council there ended support in 2017.,0
Norfolk is however host to two minor league teams: The AAA Norfolk Tides and the ECHL's Norfolk Admirals.,0
"The San Francisco Giants' AA team, the Richmond Flying Squirrels, began play at The Diamond in 2010, replacing the AAA Richmond Braves, who relocated after 2008.",0
"Additionally, the Washington Nationals, Boston Red Sox, and Cleveland Indians also have Single-A farm teams in Virginia.",0
"The Richmond Kickers, a United Soccer League club, have operated since 1993 and are the only team in their league to win both the league championship and the U.S. Open Cup in the same year.",0
"The Washington Football Team have their headquarters in Ashburn and their training facility is in Richmond, and the Washington Capitals train at MedStar Capitals Iceplex in Ballston.",0
"Virginia has many professional caliber golf courses including the Greg Norman course at Lansdowne Resort and Kingsmill Resort, home of the Kingsmill Championship, an LPGA Tour tournament.",0
NASCAR currently schedules Monster Energy NASCAR Cup races on two tracks in Virginia: Martinsville Speedway and Richmond Raceway.,0
Virginia natives currently competing in the series include Denny Hamlin and Elliott Sadler.,0
Virginia does not allow state appropriated funds to be used for either operational or capital expenses for intercollegiate athletics.,0
"Despite this, both the Virginia Cavaliers and Virginia Tech Hokies have been able to field competitive teams in the Atlantic Coast Conference and maintain modern facilities.",0
Their rivalry is followed statewide.,0
"Twelve other universities compete in NCAA Division I, particularly in the Atlantic 10 Conference, Big South Conference, and Colonial Athletic Association.",0
"Three historically Black schools compete in the Division II Central Intercollegiate Athletic Association, and two others (Hampton and Norfolk State) compete in Division I.",0
Several smaller schools compete in the Old Dominion Athletic Conference and the USA South Athletic Conference of NCAA Division III.,0
"The NCAA currently holds its Division III championships in football, men's basketball, volleyball and softball in Salem.",0
"The state nickname is its oldest symbol, though it has never been made official by law.",0
"Virginia was given the title ""Dominion"" by King Charles II of England at the time of The Restoration, because it had remained loyal to the crown during the English Civil War, and the present moniker, ""Old Dominion"" is a reference to that title.",0
"Charles' supporters were called Cavaliers, and ""The Cavalier State"" nickname was popularized after the American Civil War to romanticize the antebellum period.",0
Sports teams from the University of Virginia are called the Cavaliers.,0
"The other nickname, ""Mother of Presidents"", is also historic, as eight Virginians have served as President of the United States, including four of the first five.",0
"The state's motto, Sic Semper Tyrannis, translates from Latin as ""Thus Always to Tyrants"", and is used on the state seal, which is then used on the flag.",0
"While the seal was designed in 1776, and the flag was first used in the 1830s, both were made official in 1930.",0
The majority of the other symbols were made official in the late 20th century.,0
The Virginia reel is among the square dances classified as the state dance.,0
"In 1940, Virginia made ""Carry Me Back to Old Virginny"" the state song, but it was retired in 1997 due to its references to slavery.",0
"In March 2015, Virginia named ""Our Great Virginia"", which uses the tune of ""Oh Shenandoah"", as the traditional state song and ""Sweet Virginia Breeze"" as the popular state song.",0
